,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Title_6,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
283,-0.8467402616046659,0,-0.4951161761587861,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,5,
284,0.007252884915270179,1,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,113056.0
285,0.2403549773787788,0,-0.4498976660508921,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,349239.0
286,0.0074059975966121044,0,-0.3880682746788736,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345774.0
287,-0.6137912818224991,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349206.0
288,0.939201916725279,0,-0.1296767883480502,2,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,237798.0
289,-0.6137912818224991,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,370373.0
290,-0.3031926421129435,0,0.8509804240598842,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,19877.0
291,-0.8467402616046659,1,2.2725962426835102,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1.2490294903325014,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,11967.0
292,0.47330395716094553,1,-0.13890505571700817,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,8,
293,-0.4584919619677213,0,-0.4360552649974551,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,349236.0
294,-0.4584919619677213,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349233.0
295,0.007252884915270179,0,0.9571030379316028,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
296,-0.49731679193141576,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2693.0
297,-2.166784480370277,1,0.7753086316344291,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,3,113781.0
298,0.007252884915270179,1,1.1622806433060668,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,19988.0
299,1.5603991961443902,1,5.001751730022651,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
300,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1.354260847920533,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,9234.0
301,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,367226.0
302,-0.8467402616046659,0,-1.0894165947196799,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,27,
303,0.007252884915270179,1,-0.17766377866663172,2,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,226593.0
304,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6176413448043128,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,
305,-2.250646113091857,1,0.7753086316344291,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.30194727204021843,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,3,113781.0
306,0.007252884915270179,0,0.9571048835850766,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,17421.0
307,-1.0020395814594436,1,1.5904722492257168,1,1,0,1,0,0,1,0,1,0,0,0,0,0,5.773977866617853,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
308,0.0074059975966121044,0,-0.20350292729971403,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,32,
309,0.0074059975966121044,1,1.0120149200838504,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
310,-0.4584919619677213,1,0.9570021422083685,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,11767.0
311,-0.9243899215320548,1,1.6777452920578624,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,1,
312,-0.3031926421129435,0,-0.1296767883480502,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3,250651.0
313,-0.1478933222581657,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349243.0
314,1.0168515766526678,0,-0.4434378788926215,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,28,
315,-0.3031926421129435,0,-0.5095713341655219,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.4071786296282499,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347470.0
316,-0.4584919619677213,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.8281040599803757,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,244367.0
317,1.8709978358539459,0,-0.05585064939638637,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,29011.0
318,0.085055657524001,1,1.953451380955889,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,36928.0
319,0.7839025968705011,1,0.8965065430800769,1,1,0,1,0,0,1,0,1,0,0,0,0,0,3.037962569329036,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,16966.0
320,-0.6137912818224991,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,
321,-0.2255429821855546,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349219.0
322,0.0074059975966121044,0,-0.17766377866663172,2,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,234818.0
323,-0.6137912818224991,0,-0.37576391818692967,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2.5118057813888788,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3,248738.0
324,0.007252884915270179,0,-0.6226340525298418,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26,
325,0.47330395716094553,1,1.4139041183484964,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
326,2.4145454553456682,0,-0.6289260530086769,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,345364.0
327,0.47330395716094553,1,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,28551.0
328,0.085055657524001,0,-0.58432276072538,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.9856489934487218,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,363291.0
329,-1.0796892413868326,1,1.0507736430334738,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,111361.0
330,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,367226.0
331,1.21097572647114,1,1.014628365402739,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113043.0
332,0.6286032770157234,1,2.6870980215702236,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
333,-1.0796892413868326,0,-0.4249813441547055,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,3,345764.0
334,0.007252884915270179,0,3.8440151407252556,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2.4065744238008477,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
335,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349225.0
336,-0.0702436623307768,1,1.3689938323707254,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113776.0
337,0.86155225679789,1,0.8965065430800769,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,16966.0
338,1.1721508965074456,0,-0.4951161761587861,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,7598.0
339,1.1721508965074456,1,1.5314113380643861,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,113784.0
340,-2.166784480370277,1,-0.4495900571385935,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3,230080.0
341,-0.4584919619677213,1,2.1466291626615854,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,1,0,0,0,1,0,0,0,0,0,6,1,0,0,3,19950.0
342,-0.1478933222581657,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248740.0
343,-0.3808423020403324,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1.5647235630965959,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,244361.0
344,0.47330395716094553,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,229236.0
345,-0.4584919619677213,1,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248733.0
346,0.7839025968705011,0,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,31418.0
347,0.007252884915270179,0,-0.4951161761587861,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,386525.0
348,-2.0891348204428883,0,-0.6981380582758617,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.1437981327444702,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,6,
349,0.939201916725279,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315088.0
350,-0.5361416218951102,0,-0.40837046289058115,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,7267.0
351,0.007252884915270179,1,1.4944982685885542,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1.1437981327444702,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,113510.0
352,-1.1573389013142215,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2695.0
353,-0.3808423020403324,0,-0.4323639580498719,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,349237.0
354,0.007252884915270179,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2647.0
355,-0.1478933222581657,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345783.0
356,-0.6137912818224991,1,0.9408022264510754,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113505.0
357,0.6286032770157234,0,-0.1296767883480502,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,237671.0
358,0.007252884915270179,0,-0.5077256806917303,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330931.0
359,0.007252884915270179,0,-0.5077256806917303,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.6176413448043128,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330980.0
360,0.7839025968705011,0,-0.7461250485944432,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,347088.0
361,-0.0702436623307768,0,-0.06615677839403862,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,22,
362,1.1721508965074456,0,-0.5558677059021103,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2691.0
363,0.3956542972335566,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21,
364,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,370365.0
365,0.0074059975966121044,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,
366,2.3368957954182794,1,1.6882918833366718,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2.1961117086247848,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,110813.0
367,0.007252884915270179,0,-0.5557126710103119,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2626.0
368,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,14313.0
369,-0.4584919619677213,1,1.4686591199554717,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
370,-0.3808423020403324,1,0.9571067292385502,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,11765.0
371,-0.9243899215320548,0,-0.609856761317462,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3101267.0
372,-0.8467402616046659,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,323951.0
373,-0.6137912818224991,0,1.4139041183484964,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
374,-2.0891348204428883,0,-0.778239419038417,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3,349909.0
375,0.007252884915270179,0,1.9437598545650092,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
376,-0.6137912818224991,0,-0.5541770873201172,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.4071786296282499,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,
377,-0.2255429821855546,1,2.0334290829357,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,113503.0
378,-0.7690906016772769,0,-0.7931892121761288,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2648.0
379,-0.8467402616046659,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347069.0
380,0.939201916725279,0,2.270041858275783,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
381,-2.244434140297666,0,-0.7020336175412112,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2653.0
382,0.1627053174513899,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
383,0.3956542972335566,0,0.8300630180235796,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2.5118057813888788,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,113789.0
384,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349227.0
385,-0.9243899215320548,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,13,
386,-2.244434140297666,0,-0.6566108551155508,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11,
387,0.47330395716094553,0,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-1.171291734192222,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,27849.0
388,0.007252884915270179,0,-0.5187996015344799,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,367655.0
389,-1.0020395814594436,0,-0.20350292729971403,2,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,33,
390,0.47330395716094553,1,1.125367573830235,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,0,1,0,0,0,0,4,0,0,1,3,113760.0
391,-0.691440941749888,0,-0.5138827806802991,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350034.0
392,-0.1478933222581657,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,3,3101277.0
393,-0.5361416218951102,1,1.698135368530227,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.5399035886640332,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,35273.0
394,-0.4584919619677213,1,-0.6784510878887513,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2.5118057813888788,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,4,
395,-0.6137912818224991,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350052.0
396,0.085055657524001,0,-0.5095713341655219,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350407.0
397,1.2498005564348345,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,28403.0
398,-0.5361416218951102,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.171291734192222,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,244278.0
399,-0.1478933222581657,0,-0.1555159369811325,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.5124099872162814,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,240929.0
400,0.7062529369431122,0,-0.5043444435277441,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
401,-0.3031926421129435,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,341826.0
402,-0.691440941749888,0,-0.3640747795195829,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,4137.0
403,-0.1478933222581657,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,2,
404,-0.7690906016772769,0,-0.4498976660508921,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315096.0
405,0.31800463730616774,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,3,28664.0
406,1.638048856071779,0,-0.5172640178442853,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347064.0
407,-2.0891348204428883,0,-0.6280032262717811,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,3,29106.0
408,-0.691440941749888,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6176413448043128,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,312992.0
409,0.007252884915270179,0,-0.7133949681516125,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3,4133.0
410,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349222.0
411,0.007252884915270179,0,-0.583094785947484,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,394140.0
412,0.2403549773787788,1,1.125367573830235,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.5399035886640332,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,19928.0
413,0.007252884915270179,0,-1.0894165947196799,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3,239853.0
414,1.0945012365800568,0,-0.5043444435277441,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
415,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.2490294903325014,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,343095.0
416,0.31800463730616774,0,-0.28963342274332166,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,3,28220.0
417,-0.9243899215320548,0,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3,250652.0
418,0.0074059975966121044,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,28228.0
419,-1.545587200951166,0,-0.4951161761587862,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,3,345773.0
420,0.007252884915270179,0,-0.5065001667851327,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349254.0
421,-0.691440941749888,0,-0.5184969143647781,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,
422,-0.0702436623307768,0,-0.5080357504753273,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,315082.0
423,-0.1478933222581657,0,-0.7350511277516937,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2.8274998541529732,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,347080.0
424,-0.9243899215320548,0,-0.592012983532845,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,370129.0
